ID,dipole_moment
mol_1273,2.2541704
mol_1274,1.8138092
mol_1275,1.8145198
mol_1276,2.0212007
mol_1277,3.790268
mol_1278,0.9182601
mol_1279,1.3889209
mol_1280,1.9060255
mol_1281,1.5142143
mol_1282,0.36505342
mol_1283,4.815042
mol_1284,4.305574
mol_1285,2.1344266
mol_1286,1.8904608
mol_1287,3.1874585
mol_1288,1.5720184
mol_1289,2.8439145
mol_1290,1.6761417
mol_1291,0.31749517
mol_1292,1.4655837
mol_1293,2.6070433
mol_1294,4.5361466
mol_1295,3.1219072
mol_1296,2.5708451
mol_1297,1.805122
mol_1298,1.8871725
mol_1299,1.6937265
mol_1300,1.8703595
mol_1301,1.6179144
mol_1302,3.8838425
mol_1303,5.652768
mol_1304,2.3269901
mol_1305,2.0182462
mol_1306,0.38373893
mol_1307,2.86686
mol_1308,6.437057
mol_1309,2.7075286
mol_1310,3.5561347
mol_1311,1.8774487
mol_1312,2.6490169
mol_1313,1.9638716
mol_1314,4.8971305
mol_1315,0.42176658
mol_1316,4.5752187
mol_1317,3.9506373
mol_1318,2.3979073
mol_1319,4.143813
mol_1320,1.536777
mol_1321,1.0446534
mol_1322,1.7905868
mol_1323,6.0505614
mol_1324,3.8708453
mol_1325,1.6099796
mol_1326,5.0907903
mol_1327,1.4773262
mol_1328,1.5021601
mol_1329,2.0136447
mol_1330,2.297802
mol_1331,1.4488579
mol_1332,4.6842194
mol_1333,1.4539378
mol_1334,1.2252927
mol_1335,1.6993092
mol_1336,4.3132973
mol_1337,1.0541224
mol_1338,1.4844916
mol_1339,2.9628396
mol_1340,2.8190784
mol_1341,3.1576738
mol_1342,2.5563164
mol_1343,1.9144653
mol_1344,2.2535157
mol_1345,3.5613213
mol_1346,4.7777085
mol_1347,2.0098157
mol_1348,1.2909392
mol_1349,1.6448636
mol_1350,1.2432487
mol_1351,3.8099647
mol_1352,7.744747
mol_1353,4.303619
mol_1354,1.1123612
mol_1355,3.1368694
mol_1356,3.9649935
mol_1357,1.7316172
mol_1358,5.0623183
mol_1359,0.9048244
mol_1360,3.752462
mol_1361,2.9325314
mol_1362,4.0410833
mol_1363,1.5267885
mol_1364,4.6686397
mol_1365,0.3310417
mol_1366,1.7344809
mol_1367,1.7312093
mol_1368,2.2655704
mol_1369,4.076145
mol_1370,4.3133087
mol_1371,3.6032228
mol_1372,4.4033513
mol_1373,3.76019
mol_1374,5.5950656
mol_1375,1.233487
mol_1376,2.3372555
mol_1377,2.0352197
mol_1378,2.0711808
mol_1379,1.4746758
mol_1380,0.3636464
mol_1381,3.0861416
mol_1382,1.5279782
mol_1383,2.0508993
mol_1384,3.9302363
mol_1385,3.1965194
mol_1386,1.0264318
mol_1387,1.9479846
mol_1388,1.0280757
mol_1389,4.5062523
mol_1390,1.1179271
mol_1391,3.6777425
mol_1392,2.203641
mol_1393,3.9585423
mol_1394,1.4368277
mol_1395,1.7502121
mol_1396,1.6941509
mol_1397,0.670149
mol_1398,2.4116998
mol_1399,3.778821
mol_1400,2.9644928
mol_1401,0.36461574
mol_1402,3.546153
mol_1403,2.955944
mol_1404,2.1544313
mol_1405,1.3533744
mol_1406,2.2813678
mol_1407,2.166563
mol_1408,3.093099
mol_1409,4.42723
mol_1410,3.1226664
mol_1411,2.1322064
mol_1412,5.280866
mol_1413,1.1194224
mol_1414,0.63182276
mol_1415,2.4370058
mol_1416,0.85965216
mol_1417,1.2880284
mol_1418,1.4534522
mol_1419,2.8202386
mol_1420,2.4353566
mol_1421,2.124524
mol_1422,1.6975073
mol_1423,3.2722201
mol_1424,2.1234984
mol_1425,4.690681
mol_1426,2.3229403
mol_1427,1.8640774
mol_1428,2.83363
mol_1429,4.724517
mol_1430,0.33091453
mol_1431,4.3941813
mol_1432,3.206983
mol_1433,4.227672
mol_1434,1.1301634
mol_1435,0.31882805
mol_1436,1.7816048
mol_1437,1.0668242
mol_1438,4.1247253
mol_1439,4.2052317
mol_1440,1.0932032
mol_1441,1.8589163
mol_1442,0.31917065
mol_1443,1.406986
mol_1444,3.528359
mol_1445,3.8213801
mol_1446,1.7050657
mol_1447,2.8667202
mol_1448,3.974895
mol_1449,1.5827904
mol_1450,1.4900235
mol_1451,2.187252
mol_1452,3.414822
mol_1453,2.1522832
mol_1454,3.8386645
mol_1455,4.237541
mol_1456,3.4270701
mol_1457,4.3214774
mol_1458,0.33449128
mol_1459,3.808189
mol_1460,1.4580464
mol_1461,3.8640509
mol_1462,3.9123769
mol_1463,5.0270042
mol_1464,1.1939881
mol_1465,4.388395
mol_1466,1.600746
mol_1467,1.7140421
mol_1468,1.7018694
mol_1469,3.5067763
mol_1470,0.3361083
mol_1471,1.1625249
mol_1472,2.7409663
mol_1473,2.0727534
mol_1474,1.4220049
mol_1475,3.1868777
mol_1476,2.5456815
mol_1477,1.602216
mol_1478,4.3791256
mol_1479,2.949079
mol_1480,1.5203545
mol_1481,4.2700496
mol_1482,3.859025
mol_1483,4.2466884
mol_1484,1.6831145
mol_1485,1.471325
mol_1486,4.5381947
mol_1487,2.1415172
mol_1488,1.9739338
mol_1489,4.31345
mol_1490,3.3513994
mol_1491,1.8539973
mol_1492,1.453753
mol_1493,1.941131
mol_1494,1.8784401
mol_1495,1.5988085
mol_1496,2.1233234
mol_1497,1.8048466
mol_1498,1.6788917
mol_1499,1.852738
mol_1500,3.195675
mol_1501,1.0437367
mol_1502,0.38608402
mol_1503,1.2492123
mol_1504,1.5443172
mol_1505,3.734006
mol_1506,1.571408
mol_1507,1.7633194
mol_1508,3.1904626
mol_1509,3.5011106
mol_1510,1.3181701
mol_1511,1.756415
mol_1512,2.4366992
mol_1513,2.9866705
mol_1514,3.4688873
mol_1515,1.8873628
mol_1516,3.4110126
mol_1517,1.673326
mol_1518,1.7039074
mol_1519,1.7588614
mol_1520,1.861696
mol_1521,2.2348585
mol_1522,2.5435798
mol_1523,3.5327172
mol_1524,4.1162806
mol_1525,5.90385
mol_1526,1.9315494
mol_1527,5.3912263
mol_1528,4.725582
mol_1529,0.7095245
mol_1530,1.59859
mol_1531,2.0058422
mol_1532,2.2779837
mol_1533,2.8975825
mol_1534,4.602535
mol_1535,1.3479016
mol_1536,1.3919576
mol_1537,1.855586
mol_1538,4.692481
mol_1539,3.6978717
mol_1540,1.6613193
mol_1541,4.2671013
mol_1542,1.8645681
mol_1543,5.89367
mol_1544,0.7280583
mol_1545,0.81909704
mol_1546,5.051411
mol_1547,2.512323
mol_1548,2.6721773
mol_1549,4.0772123
mol_1550,1.5458826
mol_1551,1.6650847
mol_1552,5.339482
mol_1553,1.9926897
mol_1554,2.1763682
mol_1555,5.695046
mol_1556,1.2982539
mol_1557,3.428824
mol_1558,2.8703184
mol_1559,1.594873
mol_1560,2.9981031
mol_1561,2.8419437
mol_1562,1.1798913
mol_1563,2.587349
mol_1564,2.3097687
mol_1565,1.3694096
mol_1566,1.2661952
mol_1567,1.606691
mol_1568,1.6635575
mol_1569,3.737588
mol_1570,3.4320302
mol_1571,2.324295
mol_1572,2.1117616
mol_1573,2.040213
mol_1574,7.3615046
mol_1575,3.0165758
mol_1576,2.9108195
mol_1577,3.7728767
mol_1578,1.3141315
mol_1579,1.3748696
mol_1580,2.2875812
mol_1581,6.683004
mol_1582,2.1442451
mol_1583,1.2365022
mol_1584,1.239876
mol_1585,3.1629152
mol_1586,4.1045322
mol_1587,0.3011995
mol_1588,2.1202695
mol_1589,2.4156976
mol_1590,1.7826164
mol_1591,1.6873872
mol_1592,4.4949465
mol_1593,3.0401545
mol_1594,3.467328
mol_1595,2.4270525
mol_1596,1.9772121
mol_1597,1.0292178
mol_1598,3.058261
mol_1599,3.0676408
mol_1600,2.1549854
mol_1601,1.4929192
mol_1602,2.0518093
mol_1603,3.7546477
mol_1604,1.9929085
mol_1605,1.753548
mol_1606,4.2776413
mol_1607,2.0249019
mol_1608,2.3521004
mol_1609,1.3017104
mol_1610,3.2882152
mol_1611,1.376961
mol_1612,1.4792964
mol_1613,2.7037754
mol_1614,4.151162
mol_1615,2.5695796
mol_1616,2.2804904
mol_1617,3.2804446
mol_1618,1.2082621
mol_1619,2.4788718
mol_1620,3.3377771
mol_1621,4.01947
mol_1622,4.0354934
mol_1623,1.8432856
mol_1624,1.8922893
mol_1625,3.4996467
mol_1626,2.7471733
mol_1627,1.1707163
mol_1628,2.0566592
mol_1629,4.240408
mol_1630,2.8263435
mol_1631,4.479524
mol_1632,1.1925619
mol_1633,2.070415
mol_1634,2.9620914
mol_1635,4.312279
mol_1636,2.6299381
mol_1637,1.5506012
mol_1638,5.3539853
mol_1639,3.2488542
mol_1640,1.8779007
mol_1641,1.7571527
mol_1642,1.5478952
mol_1643,2.9906158
mol_1644,1.0095296
mol_1645,1.328267
mol_1646,1.9571441
mol_1647,1.9250258
mol_1648,0.30658796
mol_1649,2.5074043
mol_1650,0.5454908
mol_1651,1.1352
mol_1652,1.4785676
mol_1653,1.5490088
mol_1654,5.07512
mol_1655,3.1299467
mol_1656,2.4474306
mol_1657,1.4047042
mol_1658,6.691922
mol_1659,2.4927034
mol_1660,2.9243813
mol_1661,3.2597437
mol_1662,3.8197904
mol_1663,2.4576964
mol_1664,4.230503
mol_1665,2.0648036
mol_1666,0.5115608
mol_1667,5.120794
mol_1668,1.2069862
mol_1669,2.4123924
mol_1670,1.9949405
mol_1671,4.0443664
mol_1672,3.4296217
mol_1673,0.3080121
mol_1674,0.80400753
mol_1675,5.176615
mol_1676,3.9425635
mol_1677,3.1063185
mol_1678,0.67071354
mol_1679,4.0499806
mol_1680,1.9648843
mol_1681,2.2345142
mol_1682,2.0607443
mol_1683,1.8789514
mol_1684,4.47319
mol_1685,6.3020167
mol_1686,4.2370243
mol_1687,3.692903
mol_1688,3.0898957
mol_1689,3.859971
mol_1690,3.6641378
mol_1691,2.8557315
mol_1692,1.7883304
mol_1693,3.2537127
mol_1694,1.7080559
mol_1695,5.5036263
mol_1696,5.1445484
mol_1697,3.7825313
mol_1698,2.2929726
mol_1699,2.4405537
mol_1700,1.7976464
mol_1701,2.9989781
mol_1702,2.307601
mol_1703,1.1786157
mol_1704,1.5780228
mol_1705,0.43561572
mol_1706,1.2488751
mol_1707,4.9601445
mol_1708,0.5362822
mol_1709,1.0226383
mol_1710,2.5201616
mol_1711,3.2413683
mol_1712,2.3917933
mol_1713,1.0769689
mol_1714,2.6976495
mol_1715,2.8134122
mol_1716,4.1308155
mol_1717,1.7656875
mol_1718,2.713328
mol_1719,1.572762
mol_1720,2.2389228
mol_1721,1.1183791
mol_1722,2.2667494
mol_1723,2.9338589
mol_1724,1.2854034
mol_1725,2.3418262
mol_1726,0.3148184
mol_1727,4.0889907
mol_1728,2.030698
mol_1729,1.325274
mol_1730,1.9408008
mol_1731,4.2662106
mol_1732,0.64441854
mol_1733,2.437901
mol_1734,2.9671516
mol_1735,3.7496848
mol_1736,2.6207256
mol_1737,5.8424315
mol_1738,5.8779078
mol_1739,4.903685
mol_1740,1.657553
mol_1741,0.33821234
mol_1742,3.670405
mol_1743,1.6927506
mol_1744,1.4043747
mol_1745,5.6889215
mol_1746,1.0774906
mol_1747,0.31536973
mol_1748,1.5537046
mol_1749,1.3811517
mol_1750,2.6563573
mol_1751,3.0277
mol_1752,2.531052
mol_1753,1.658634
mol_1754,2.5080504
mol_1755,1.9723111
mol_1756,2.1452522
mol_1757,1.6723416
mol_1758,1.5659826
mol_1759,0.8102348
mol_1760,3.0632253
mol_1761,2.864627
mol_1762,1.555932
mol_1763,3.010456
mol_1764,1.891273
mol_1765,4.9190936
mol_1766,0.2792144
mol_1767,3.1606941
mol_1768,6.3941445
mol_1769,5.789342
mol_1770,3.981093
mol_1771,3.5825777
mol_1772,2.9327064
mol_1773,0.33952817
mol_1774,4.9659977
mol_1775,3.3641791
mol_1776,2.2935665
mol_1777,1.5585189
mol_1778,3.9659243
mol_1779,2.5477448
mol_1780,2.784884
mol_1781,4.7342873
mol_1782,1.8259324
mol_1783,2.320064
mol_1784,3.1150842
mol_1785,1.9384973
mol_1786,3.4170322
mol_1787,1.2415484
mol_1788,1.2968853
mol_1789,6.2553096
mol_1790,1.5482846
mol_1791,1.6597207
mol_1792,1.4227494
mol_1793,1.4066684
mol_1794,1.2652837
mol_1795,4.398094
mol_1796,2.053496
mol_1797,3.8865614
mol_1798,5.8109307
mol_1799,2.483994
mol_1800,3.702671
mol_1801,1.5183046
mol_1802,1.3148874
mol_1803,2.76895
mol_1804,1.558102
mol_1805,1.7417821
mol_1806,2.4429324
mol_1807,3.6994648
mol_1808,4.059665
mol_1809,1.0005025
mol_1810,3.7296076
mol_1811,1.4182564
mol_1812,3.190034
mol_1813,0.7767046
mol_1814,4.313509
mol_1815,4.3893213
mol_1816,3.5782533
mol_1817,1.2635235
mol_1818,2.542877
mol_1819,2.026287
mol_1820,1.3826272
mol_1821,2.7875767
mol_1822,1.1040882
mol_1823,4.324514
mol_1824,3.259676
mol_1825,0.35764408
mol_1826,2.8610249
mol_1827,3.081728
mol_1828,1.749387
mol_1829,2.753789
mol_1830,1.9365038
mol_1831,2.5589237
mol_1832,2.0750875
mol_1833,4.251961
mol_1834,2.3958097
mol_1835,4.936382
mol_1836,1.8856522
mol_1837,4.6109366
mol_1838,2.8152227
mol_1839,1.44586
mol_1840,1.4775441
mol_1841,3.9689984
mol_1842,2.507946
mol_1843,2.653088
mol_1844,2.2336712
mol_1845,2.5077481
mol_1846,1.7640247
mol_1847,1.9091963
mol_1848,4.365002
mol_1849,1.1470187
mol_1850,2.0008433
mol_1851,1.8803184
mol_1852,3.1233926
mol_1853,4.336462
mol_1854,2.3488855
mol_1855,2.8913379
mol_1856,2.0435395
mol_1857,2.8188844
mol_1858,4.1952677
mol_1859,0.38729164
mol_1860,3.9690013
mol_1861,1.1534469
mol_1862,1.5404011
mol_1863,1.9414676
mol_1864,1.8391912
mol_1865,3.0324574
mol_1866,1.3956505
mol_1867,1.6851912
mol_1868,2.4320927
mol_1869,4.1979513
mol_1870,1.3116348
mol_1871,0.36605546
mol_1872,4.879812
mol_1873,0.5583751
mol_1874,2.5151286
mol_1875,1.6577604
mol_1876,0.92367744
mol_1877,3.514183
mol_1878,3.1740193
mol_1879,1.4937538
mol_1880,1.4315845
mol_1881,1.2616389
mol_1882,2.0562258
mol_1883,1.0870221
mol_1884,1.4860154
mol_1885,2.4175348
mol_1886,4.598374
mol_1887,2.0908084
mol_1888,1.3993554
mol_1889,1.3110758
mol_1890,3.1918225
mol_1891,5.8462815
mol_1892,3.7453618
mol_1893,1.8859738
mol_1894,1.423608
mol_1895,1.5693104
mol_1896,2.420796
mol_1897,1.4654617
mol_1898,4.066102
mol_1899,3.3001494
mol_1900,2.2845263
mol_1901,4.077367
mol_1902,2.1382194
mol_1903,1.3510021
mol_1904,4.5443835
mol_1905,2.3126402
mol_1906,5.1918616
mol_1907,5.6206937
mol_1908,1.1453626
mol_1909,1.4246585
mol_1910,2.5211778
mol_1911,2.101173
mol_1912,3.1521559
mol_1913,3.3767018
mol_1914,1.7862282
mol_1915,2.3753128
mol_1916,1.5714734
mol_1917,2.0260549
mol_1918,2.064828
mol_1919,3.2516441
mol_1920,2.5320487
mol_1921,1.9645152
mol_1922,1.9393071
mol_1923,2.6224651
mol_1924,0.34320116
mol_1925,2.3847418
mol_1926,2.0376816
mol_1927,4.0864215
mol_1928,2.0765996
mol_1929,1.4102234
mol_1930,1.3234569
mol_1931,1.6921706
mol_1932,4.8274198
mol_1933,4.420763
mol_1934,3.1394172
mol_1935,3.433837
mol_1936,5.056727
mol_1937,2.235886
mol_1938,1.5882733
mol_1939,4.1649585
mol_1940,3.0414457
mol_1941,1.7873664
mol_1942,2.2415776
mol_1943,2.4443011
mol_1944,2.4717808
mol_1945,2.3000998
mol_1946,3.8398428
mol_1947,4.443038
mol_1948,2.2445502
mol_1949,1.295197
mol_1950,2.8967762
mol_1951,3.2604265
mol_1952,5.2160277
mol_1953,1.4060384
mol_1954,1.5717269
mol_1955,4.4561973
mol_1956,3.562551
mol_1957,3.1665163
mol_1958,1.2676278
mol_1959,4.5780296
mol_1960,2.594112
mol_1961,2.0447998
mol_1962,1.1364853
mol_1963,2.2807157
mol_1964,1.9025471
mol_1965,0.5945959
mol_1966,2.5856643
mol_1967,5.8287077
mol_1968,4.918004
mol_1969,1.9195845
mol_1970,1.4476235
mol_1971,1.7150416
mol_1972,5.9501305
mol_1973,4.2075915
mol_1974,5.2065797
mol_1975,4.9006634
mol_1976,1.8587841
mol_1977,2.6583776
mol_1978,1.6903614
mol_1979,3.4439368
mol_1980,1.6944889
mol_1981,4.4451795
mol_1982,4.3336563
mol_1983,4.511018
mol_1984,1.8762684
mol_1985,3.8767166
mol_1986,1.317768
mol_1987,3.7445068
mol_1988,2.8248873
mol_1989,2.9082894
mol_1990,2.0722466
mol_1991,3.1826224
mol_1992,4.370019
mol_1993,4.744736
mol_1994,1.3900982
mol_1995,2.5953412
mol_1996,0.75091183
mol_1997,2.9808412
mol_1998,0.99704766
mol_1999,0.8295093
mol_2000,2.858005
mol_2001,2.2140334
mol_2002,1.4820851
mol_2003,3.9062953
mol_2004,7.480275
mol_2005,1.5932591
mol_2006,2.1494212
mol_2007,4.68119
mol_2008,2.053082
mol_2009,5.543266
mol_2010,4.6068254
mol_2011,3.2211304
mol_2012,3.5682793
mol_2013,3.9352555
mol_2014,2.615693
mol_2015,2.338231
mol_2016,3.0646458
mol_2017,2.58317
mol_2018,3.4357147
mol_2019,3.2084002
mol_2020,3.1383877
mol_2021,3.9749975
mol_2022,2.8842196
mol_2023,2.4555514
mol_2024,5.6153884
mol_2025,4.836804
mol_2026,3.818253
mol_2027,1.4053143
mol_2028,3.2278023
mol_2029,3.5312586
mol_2030,3.2992024
mol_2031,2.6559868
mol_2032,1.3872908
mol_2033,1.3482646
mol_2034,2.4106178
mol_2035,1.7052732
mol_2036,1.3830224
mol_2037,4.8937583
mol_2038,1.6842701
mol_2039,2.3807259
mol_2040,1.9818429
mol_2041,3.005332
mol_2042,2.5594912
mol_2043,4.183899
mol_2044,1.5222085
mol_2045,4.8831534
mol_2046,1.7534767
mol_2047,2.6723669
mol_2048,2.1785092
mol_2049,4.187463
mol_2050,5.547439
mol_2051,2.7532358
mol_2052,2.4693966
mol_2053,2.6251945
mol_2054,2.0374928
mol_2055,1.6782019
mol_2056,3.0062518
mol_2057,3.5216513
mol_2058,3.7978878
mol_2059,6.6161675
mol_2060,0.3753609
mol_2061,2.0845337
mol_2062,2.1189036
mol_2063,1.6084077
mol_2064,3.4752488
mol_2065,3.8741498
mol_2066,1.6535395
mol_2067,4.809469
mol_2068,3.6125202
mol_2069,1.7420678
mol_2070,1.8743331
mol_2071,2.2701592
mol_2072,3.2957792
mol_2073,4.506905
mol_2074,1.9332404
mol_2075,3.0041533
mol_2076,5.262762
mol_2077,2.4509559
mol_2078,1.5073105
mol_2079,2.5607662
mol_2080,2.444816
mol_2081,1.3044162
mol_2082,3.0392294
mol_2083,2.226192
mol_2084,1.5732781
mol_2085,3.5364704
mol_2086,0.6742698
mol_2087,2.1753612
mol_2088,5.303349
mol_2089,1.6529071
mol_2090,1.1686045
mol_2091,2.1387224
mol_2092,3.375023
mol_2093,4.066511
mol_2094,1.3666165
mol_2095,2.9983072
mol_2096,4.416214
mol_2097,1.4110141
mol_2098,2.3242958
mol_2099,2.6473355
mol_2100,4.4819436
mol_2101,3.0253158
mol_2102,2.615096
mol_2103,2.742039
mol_2104,1.7375765
mol_2105,1.0922363
mol_2106,1.7335184
mol_2107,2.451507
mol_2108,3.5254269
mol_2109,3.1009383
mol_2110,1.9517282
mol_2111,4.1232643
mol_2112,3.8030062
mol_2113,2.0358887
mol_2114,1.8031305
mol_2115,3.6043978
mol_2116,1.7384622
mol_2117,2.5035684
mol_2118,1.4507241
mol_2119,3.485362
mol_2120,2.148632
mol_2121,1.4084309
mol_2122,2.0123234
mol_2123,3.6797762
mol_2124,2.090728
mol_2125,1.1450444
mol_2126,2.5016847
mol_2127,1.9654773
mol_2128,4.411438
mol_2129,1.6245996
mol_2130,4.222411
mol_2131,3.2363462
mol_2132,1.0197761
mol_2133,2.4577007
mol_2134,2.6814656
mol_2135,1.5804601
mol_2136,1.7796754
mol_2137,0.35977632
mol_2138,6.011433
mol_2139,3.3406448
mol_2140,0.39918363
mol_2141,1.8979219
mol_2142,1.92825
mol_2143,6.265966
mol_2144,1.653717
mol_2145,2.082745
mol_2146,4.696824
mol_2147,2.0170116
mol_2148,4.8320947
mol_2149,3.4404836
mol_2150,2.2459729
mol_2151,1.5229911
mol_2152,4.9162765
mol_2153,1.7347043
mol_2154,7.5265827
mol_2155,2.0547128
mol_2156,5.054518
mol_2157,2.5322814
mol_2158,1.645689
mol_2159,4.8827767
mol_2160,1.7093561
mol_2161,0.890557
mol_2162,4.3540287
mol_2163,2.7279978
mol_2164,2.4893355
mol_2165,5.449816
mol_2166,3.0945363
mol_2167,4.293419
mol_2168,6.051455
mol_2169,3.7738328
mol_2170,1.8019702
mol_2171,0.38772672
mol_2172,1.8943766
mol_2173,3.6876793
mol_2174,3.458963
mol_2175,3.1014132
mol_2176,3.1844883
mol_2177,5.175962
mol_2178,4.206033
mol_2179,4.040192
mol_2180,2.7436123
mol_2181,1.2470931
mol_2182,1.6940081
mol_2183,1.106964
mol_2184,2.9149003
mol_2185,0.2862739
mol_2186,4.2786236
mol_2187,2.8023105
mol_2188,2.2078753
mol_2189,2.4797883
mol_2190,3.199627
mol_2191,3.7685509
mol_2192,2.2178445
mol_2193,3.9063983
mol_2194,1.7647702
mol_2195,1.2501564
mol_2196,4.737997
mol_2197,4.155177
mol_2198,2.0758557
mol_2199,3.3632736
mol_2200,1.4420809
mol_2201,1.7772487
mol_2202,5.19648
mol_2203,4.292515
mol_2204,2.3641217
mol_2205,3.876389
mol_2206,1.2250361
mol_2207,3.9199486
mol_2208,0.8218841
mol_2209,2.9829154
mol_2210,3.4172225
mol_2211,1.653426
mol_2212,2.6125627
mol_2213,1.3285232
mol_2214,4.40678
mol_2215,2.8242035
mol_2216,1.3255606
mol_2217,3.1851597
mol_2218,1.4233578
mol_2219,3.4026623
mol_2220,2.6654239
mol_2221,1.7685411
mol_2222,2.0301871
mol_2223,2.1176968
mol_2224,1.5369722
mol_2225,3.3079367
mol_2226,1.3602996
mol_2227,1.0720267
mol_2228,2.3262582
mol_2229,2.8234868
mol_2230,3.3559027
mol_2231,2.5622478
mol_2232,3.326233
mol_2233,3.4917502
mol_2234,4.5082183
mol_2235,2.7150817
mol_2236,2.6441631
mol_2237,2.1674018
mol_2238,2.3797007
mol_2239,3.4004984
mol_2240,3.0054693
mol_2241,4.6628566
mol_2242,1.8042847
mol_2243,1.7248039
mol_2244,1.9691789
mol_2245,1.5760424
mol_2246,4.838488
mol_2247,3.7003021
mol_2248,1.125373
mol_2249,4.251002
mol_2250,4.997227
mol_2251,4.2523694
mol_2252,1.337915
mol_2253,2.4111516
mol_2254,3.800374
mol_2255,2.18608
mol_2256,3.0298147
mol_2257,2.1057591
mol_2258,1.8164393
mol_2259,1.9484769
mol_2260,2.1516242
mol_2261,3.1368961
mol_2262,1.4759426
mol_2263,2.6376996
mol_2264,1.5327014
mol_2265,2.857685
mol_2266,1.3827798
mol_2267,3.1506581
mol_2268,1.6225986
mol_2269,1.4409589
mol_2270,4.8596
mol_2271,1.0768538
mol_2272,3.3886104
mol_2273,2.7665672
mol_2274,1.4464784
mol_2275,2.3731132
mol_2276,0.63561875
mol_2277,3.3125863
mol_2278,2.3549452
mol_2279,2.301258
mol_2280,1.9992641
mol_2281,1.3463202
mol_2282,1.5983502
mol_2283,1.8104407
mol_2284,0.38188902
mol_2285,5.670268
mol_2286,1.8182014
mol_2287,2.5376725
mol_2288,5.5461664
mol_2289,1.3895556
mol_2290,3.9824505
mol_2291,5.04588
mol_2292,2.2599263
mol_2293,1.8782326
mol_2294,2.5923088
mol_2295,1.1993135
mol_2296,1.2889361
mol_2297,2.6873949
mol_2298,2.9323993
mol_2299,1.5401962
mol_2300,3.5755825
mol_2301,1.4392098
mol_2302,2.0684867
mol_2303,2.7383773
mol_2304,1.8874203
mol_2305,2.808752
mol_2306,1.6531447
mol_2307,1.330281
mol_2308,0.33890224
mol_2309,4.1815786
mol_2310,4.016703
mol_2311,1.9006573
mol_2312,1.8552005
mol_2313,3.3813486
mol_2314,4.1439013
mol_2315,4.001012
mol_2316,1.9578351
mol_2317,2.844389
mol_2318,2.224959
mol_2319,3.6690054
mol_2320,2.213966
mol_2321,5.826204
mol_2322,4.4211807
mol_2323,4.7515736
mol_2324,0.3860574
mol_2325,3.62391
mol_2326,2.9561653
mol_2327,3.5301385
mol_2328,3.9346251
mol_2329,5.0284986
mol_2330,2.95364
mol_2331,3.8353982
mol_2332,3.4941382
mol_2333,1.1942041
mol_2334,4.60962
mol_2335,2.0120234
mol_2336,4.3543816
mol_2337,1.092426
mol_2338,4.358417
mol_2339,1.9077088
mol_2340,2.5702145
mol_2341,1.331224
mol_2342,3.8527813
mol_2343,1.7150769
mol_2344,1.0571096
mol_2345,3.461533
mol_2346,1.790445
mol_2347,2.0424376
mol_2348,4.754639
mol_2349,3.936831
mol_2350,3.2368417
mol_2351,2.1037927
mol_2352,2.9433413
mol_2353,2.816484
mol_2354,3.4523163
mol_2355,1.234555
mol_2356,3.6436124
mol_2357,1.9813567
mol_2358,4.544536
mol_2359,2.9246879
mol_2360,3.5684261
mol_2361,2.6258097
mol_2362,6.5606027
mol_2363,3.135108
mol_2364,1.937503
mol_2365,1.1216068
mol_2366,1.3625675
mol_2367,4.9090123
mol_2368,5.045791
mol_2369,1.5975285
mol_2370,0.7957338
mol_2371,1.7752408
mol_2372,3.7554345
mol_2373,4.4569354
mol_2374,1.3511944
mol_2375,2.744361
mol_2376,2.6992788
mol_2377,2.1803021
mol_2378,4.750274
mol_2379,3.1699567
mol_2380,1.045051
mol_2381,3.2438378
mol_2382,2.094767
mol_2383,1.941624
mol_2384,1.4692416
mol_2385,1.3426442
mol_2386,4.8321795
mol_2387,1.5164988
mol_2388,3.8133698
mol_2389,2.931806
mol_2390,3.677803
mol_2391,1.8918222
mol_2392,2.8954768
mol_2393,3.8550525
mol_2394,5.70324
mol_2395,1.696229
mol_2396,1.2950497
mol_2397,1.6360383
mol_2398,1.2901173
mol_2399,2.0133123
mol_2400,1.3349032
mol_2401,4.050335
mol_2402,4.0195575
mol_2403,4.252334
mol_2404,1.6185225
mol_2405,2.0060816
mol_2406,0.8293795
mol_2407,2.837985
mol_2408,4.5009737
mol_2409,4.083192
mol_2410,2.595317
mol_2411,1.590928
mol_2412,2.6177363
mol_2413,1.9257929
mol_2414,3.715619
mol_2415,0.66641194
mol_2416,3.908657
mol_2417,3.6420069
mol_2418,1.703126
mol_2419,2.7634673
mol_2420,0.35547006
mol_2421,2.2914672
mol_2422,4.853126
mol_2423,1.439606
mol_2424,4.624832
mol_2425,3.1641579
mol_2426,2.5081422
mol_2427,1.7832495
mol_2428,3.3104653
mol_2429,4.11071
mol_2430,1.4872997
mol_2431,1.9887425
mol_2432,4.016819
mol_2433,3.2033234
mol_2434,3.0933852
mol_2435,0.7972104
mol_2436,2.8237562
mol_2437,7.619931
mol_2438,1.1792375
mol_2439,3.1522794
mol_2440,0.99796
mol_2441,0.5321423
mol_2442,3.6599855
mol_2443,2.3653104
mol_2444,1.6927841
mol_2445,3.2484565
mol_2446,4.835173
mol_2447,3.7539783
mol_2448,2.782455
mol_2449,5.169435
mol_2450,0.33772388
mol_2451,4.2383575
mol_2452,1.8532151
mol_2453,2.8035522
mol_2454,3.4633489
mol_2455,5.5745482
mol_2456,1.9934045
mol_2457,1.0756179
mol_2458,1.4166596
mol_2459,1.7762915
mol_2460,1.3768656
mol_2461,2.029506
