ID,dipole_moment
tensor([nan]),2.0291562
tensor([nan]),1.8185924
tensor([nan]),1.34659
tensor([nan]),2.0147429
tensor([nan]),2.5333142
tensor([nan]),3.1193824
tensor([nan]),2.1553295
tensor([nan]),1.4907063
tensor([nan]),1.9926379
tensor([nan]),3.488634
tensor([nan]),1.5476002
tensor([nan]),2.1688914
tensor([nan]),3.901424
tensor([nan]),3.3104215
tensor([nan]),3.3891325
tensor([nan]),1.7404135
tensor([nan]),1.308248
tensor([nan]),1.305354
tensor([nan]),3.0284758
tensor([nan]),1.5081612
tensor([nan]),1.6298466
tensor([nan]),1.3511248
tensor([nan]),1.7029731
tensor([nan]),2.1297903
tensor([nan]),1.3647181
tensor([nan]),2.3616235
tensor([nan]),1.5628662
tensor([nan]),3.8791242
tensor([nan]),2.9430618
tensor([nan]),3.4906754
tensor([nan]),4.6383686
tensor([nan]),3.033514
tensor([nan]),1.7303616
tensor([nan]),0.87451994
tensor([nan]),1.3839107
tensor([nan]),2.5568433
tensor([nan]),2.0271387
tensor([nan]),2.18368
tensor([nan]),1.4818964
tensor([nan]),2.4715242
tensor([nan]),2.3364534
tensor([nan]),1.9201478
tensor([nan]),2.6716914
tensor([nan]),3.0854654
tensor([nan]),1.5244055
tensor([nan]),0.9935924
tensor([nan]),2.7732177
tensor([nan]),1.3661768
tensor([nan]),4.9759507
tensor([nan]),2.0418687
tensor([nan]),2.2642787
tensor([nan]),2.9403548
tensor([nan]),0.6246349
tensor([nan]),1.451516
tensor([nan]),2.9809747
tensor([nan]),1.1715553
tensor([nan]),2.6219225
tensor([nan]),2.8796034
tensor([nan]),3.056435
tensor([nan]),1.3053
tensor([nan]),1.6130567
tensor([nan]),1.4605391
tensor([nan]),1.470558
tensor([nan]),1.8715066
tensor([nan]),2.7025886
tensor([nan]),2.169694
tensor([nan]),2.483532
tensor([nan]),2.9308815
tensor([nan]),2.786261
tensor([nan]),0.5381683
tensor([nan]),1.2347572
tensor([nan]),1.6785111
tensor([nan]),1.3251052
tensor([nan]),2.1731095
tensor([nan]),1.2628787
tensor([nan]),4.006012
tensor([nan]),3.5939589
tensor([nan]),1.6304847
tensor([nan]),3.4521537
tensor([nan]),1.9469767
tensor([nan]),1.6939558
tensor([nan]),4.18429
tensor([nan]),2.139112
tensor([nan]),4.9525743
tensor([nan]),2.177341
tensor([nan]),2.4780378
tensor([nan]),0.92037416
tensor([nan]),3.1485724
tensor([nan]),2.3914843
tensor([nan]),1.144626
tensor([nan]),3.1432586
tensor([nan]),3.6115208
tensor([nan]),3.9707742
tensor([nan]),3.7999673
tensor([nan]),1.44283
tensor([nan]),2.4128544
tensor([nan]),2.8844528
tensor([nan]),0.17926201
tensor([nan]),1.9957749
tensor([nan]),1.3602343
tensor([nan]),1.5902262
tensor([nan]),2.5685
tensor([nan]),2.93993
tensor([nan]),3.5491743
tensor([nan]),1.534165
tensor([nan]),4.441835
tensor([nan]),3.23487
tensor([nan]),2.3880835
tensor([nan]),3.8130603
tensor([nan]),2.302864
tensor([nan]),1.2934563
tensor([nan]),2.2142487
tensor([nan]),3.308446
tensor([nan]),1.6032494
tensor([nan]),2.8301091
tensor([nan]),2.6171422
tensor([nan]),2.930028
tensor([nan]),1.8143122
tensor([nan]),2.4582753
tensor([nan]),1.9671558
tensor([nan]),3.19233
tensor([nan]),1.7145005
tensor([nan]),1.8843912
tensor([nan]),2.1082363
tensor([nan]),2.2816093
tensor([nan]),2.0754228
tensor([nan]),3.421548
tensor([nan]),0.21252115
tensor([nan]),3.311036
tensor([nan]),1.5898874
tensor([nan]),1.4942878
tensor([nan]),1.4408326
tensor([nan]),1.460621
tensor([nan]),3.7906866
tensor([nan]),1.447064
tensor([nan]),2.3021932
tensor([nan]),2.2168245
tensor([nan]),2.0413492
tensor([nan]),2.305295
tensor([nan]),1.3883629
tensor([nan]),1.8586062
tensor([nan]),2.3164988
tensor([nan]),3.079804
tensor([nan]),1.5035675
tensor([nan]),2.2180572
tensor([nan]),1.7826184
tensor([nan]),1.6969576
tensor([nan]),4.8356833
tensor([nan]),1.0921075
tensor([nan]),3.007218
tensor([nan]),3.3470378
tensor([nan]),2.0446236
tensor([nan]),0.9978381
tensor([nan]),1.3471174
tensor([nan]),3.2654214
tensor([nan]),1.5277783
tensor([nan]),1.8530339
tensor([nan]),2.1669917
tensor([nan]),4.3013654
tensor([nan]),2.885695
tensor([nan]),2.6070995
tensor([nan]),3.3673625
tensor([nan]),1.3241379
tensor([nan]),2.6654453
tensor([nan]),2.1899786
tensor([nan]),2.656908
tensor([nan]),2.8026638
tensor([nan]),3.5301995
tensor([nan]),2.104987
tensor([nan]),2.0368257
tensor([nan]),1.7580317
tensor([nan]),2.4657226
tensor([nan]),1.5100027
tensor([nan]),1.8415004
tensor([nan]),1.5120136
tensor([nan]),1.8327223
tensor([nan]),3.2764163
tensor([nan]),1.5502777
tensor([nan]),1.5127513
tensor([nan]),4.4278603
tensor([nan]),3.046359
tensor([nan]),0.11690256
tensor([nan]),3.43547
tensor([nan]),1.5078852
tensor([nan]),2.5197043
tensor([nan]),2.9881678
tensor([nan]),1.9061676
tensor([nan]),2.9411073
tensor([nan]),1.685074
tensor([nan]),1.3239022
tensor([nan]),1.4206095
tensor([nan]),1.5334631
tensor([nan]),4.200083
tensor([nan]),2.7953715
tensor([nan]),2.0486178
tensor([nan]),1.0692117
tensor([nan]),1.6878971
tensor([nan]),4.486283
tensor([nan]),1.541345
tensor([nan]),2.9647727
tensor([nan]),3.4386973
tensor([nan]),1.7373153
tensor([nan]),1.2735348
tensor([nan]),2.1479988
tensor([nan]),3.293067
tensor([nan]),5.7611337
tensor([nan]),2.4899778
tensor([nan]),1.7060882
tensor([nan]),3.526959
tensor([nan]),2.1590075
tensor([nan]),1.6405946
tensor([nan]),1.9862417
tensor([nan]),4.063029
tensor([nan]),1.348346
tensor([nan]),1.7825291
tensor([nan]),1.6296741
tensor([nan]),3.354878
tensor([nan]),3.565178
tensor([nan]),1.4627703
tensor([nan]),1.7906109
tensor([nan]),1.6748675
tensor([nan]),2.6428313
tensor([nan]),3.4296594
tensor([nan]),1.4383279
tensor([nan]),3.3225632
tensor([nan]),1.4556937
tensor([nan]),2.01046
tensor([nan]),1.9618877
tensor([nan]),2.3338528
tensor([nan]),1.769102
tensor([nan]),4.1269016
tensor([nan]),1.4934915
tensor([nan]),0.34685978
tensor([nan]),1.622554
tensor([nan]),2.6741319
tensor([nan]),1.3822854
tensor([nan]),3.4028172
tensor([nan]),0.48444167
tensor([nan]),1.5105128
tensor([nan]),2.8222752
tensor([nan]),1.2076317
tensor([nan]),3.7490125
tensor([nan]),2.4447236
tensor([nan]),2.269957
tensor([nan]),3.180945
tensor([nan]),3.9575438
tensor([nan]),0.87463474
tensor([nan]),4.0029964
tensor([nan]),3.3349771
tensor([nan]),3.7805557
tensor([nan]),1.8051217
tensor([nan]),1.6580821
tensor([nan]),1.8506088
tensor([nan]),2.0189834
tensor([nan]),1.5197309
tensor([nan]),2.6470227
tensor([nan]),3.1250634
tensor([nan]),3.5871744
tensor([nan]),1.8645759
tensor([nan]),1.6299657
tensor([nan]),1.3838154
tensor([nan]),1.9912747
tensor([nan]),2.9211717
tensor([nan]),2.000453
tensor([nan]),1.3357269
tensor([nan]),1.5298244
tensor([nan]),1.538088
tensor([nan]),0.44001925
tensor([nan]),3.8875723
tensor([nan]),4.065263
tensor([nan]),2.7390652
tensor([nan]),2.0579238
tensor([nan]),2.1518412
tensor([nan]),1.5737801
tensor([nan]),1.684564
tensor([nan]),1.314574
tensor([nan]),0.2593352
tensor([nan]),1.7808042
tensor([nan]),2.4310694
tensor([nan]),3.8589792
tensor([nan]),2.2020626
tensor([nan]),2.7067256
tensor([nan]),1.3828993
tensor([nan]),2.1138353
tensor([nan]),1.5278729
tensor([nan]),3.7041206
tensor([nan]),2.2223055
tensor([nan]),3.5338788
tensor([nan]),5.308771
tensor([nan]),2.8649302
tensor([nan]),2.0850053
tensor([nan]),0.5238733
tensor([nan]),2.4100275
tensor([nan]),3.351678
tensor([nan]),2.230867
tensor([nan]),3.4049597
tensor([nan]),1.6002996
tensor([nan]),1.8011506
tensor([nan]),1.6974393
tensor([nan]),2.8428626
tensor([nan]),1.2322992
tensor([nan]),3.7746167
tensor([nan]),3.275754
tensor([nan]),1.6829056
tensor([nan]),3.6647162
tensor([nan]),1.7336076
tensor([nan]),1.7670379
tensor([nan]),1.5045809
tensor([nan]),3.2314572
tensor([nan]),3.0821342
tensor([nan]),1.371084
tensor([nan]),3.651855
tensor([nan]),2.640212
tensor([nan]),1.8176861
tensor([nan]),2.533193
tensor([nan]),2.923729
tensor([nan]),1.2457998
tensor([nan]),2.7927465
tensor([nan]),1.5591012
tensor([nan]),1.7591914
tensor([nan]),1.6468637
tensor([nan]),2.8214235
tensor([nan]),1.3757279
tensor([nan]),1.5906571
tensor([nan]),3.7495198
tensor([nan]),2.8984704
tensor([nan]),2.733458
tensor([nan]),2.2248793
tensor([nan]),2.7077403
tensor([nan]),3.033506
tensor([nan]),2.3326988
tensor([nan]),3.473147
tensor([nan]),1.6932582
tensor([nan]),1.7362735
tensor([nan]),2.194158
tensor([nan]),2.2717662
tensor([nan]),2.3768172
tensor([nan]),5.060758
tensor([nan]),4.2702146
tensor([nan]),0.71052784
tensor([nan]),1.9627761
tensor([nan]),3.8520045
tensor([nan]),1.6838325
tensor([nan]),3.380962
tensor([nan]),0.7739887
tensor([nan]),2.2357206
tensor([nan]),1.888502
tensor([nan]),3.1157398
tensor([nan]),1.5438555
tensor([nan]),4.085951
tensor([nan]),0.11230874
tensor([nan]),1.3473552
tensor([nan]),1.800612
tensor([nan]),2.00207
tensor([nan]),4.5623927
tensor([nan]),2.6566877
tensor([nan]),2.1095128
tensor([nan]),3.906866
tensor([nan]),3.541325
tensor([nan]),4.1270056
tensor([nan]),1.7638686
tensor([nan]),3.4502602
tensor([nan]),2.535678
tensor([nan]),1.5444684
tensor([nan]),1.2290888
tensor([nan]),0.28882533
tensor([nan]),2.8632088
tensor([nan]),2.857541
tensor([nan]),1.533728
tensor([nan]),3.3416338
tensor([nan]),2.5048246
tensor([nan]),1.096514
tensor([nan]),3.5328398
tensor([nan]),1.5499091
tensor([nan]),5.3342824
tensor([nan]),1.154779
tensor([nan]),3.3714733
tensor([nan]),2.5714269
tensor([nan]),4.3339386
tensor([nan]),1.1184657
tensor([nan]),1.8288305
tensor([nan]),1.5239977
tensor([nan]),1.6399633
tensor([nan]),2.7790952
tensor([nan]),4.569921
tensor([nan]),1.9061877
tensor([nan]),0.6186784
tensor([nan]),2.4348383
tensor([nan]),2.448193
tensor([nan]),2.3444667
tensor([nan]),1.4877716
tensor([nan]),1.7523646
tensor([nan]),2.4424193
tensor([nan]),3.09201
tensor([nan]),3.2125344
tensor([nan]),1.7237521
tensor([nan]),4.0733933
tensor([nan]),4.476304
tensor([nan]),1.5937148
tensor([nan]),0.26919138
tensor([nan]),3.0160813
tensor([nan]),1.2846289
tensor([nan]),1.8520707
tensor([nan]),1.7398787
tensor([nan]),2.975852
tensor([nan]),2.0404816
tensor([nan]),2.7194862
tensor([nan]),1.5326713
tensor([nan]),3.604322
tensor([nan]),3.3611984
tensor([nan]),3.9260702
tensor([nan]),2.2502236
tensor([nan]),1.5875527
tensor([nan]),1.928485
tensor([nan]),2.8517213
tensor([nan]),0.25390488
tensor([nan]),4.091129
tensor([nan]),2.6504068
tensor([nan]),4.3291183
tensor([nan]),2.1153822
tensor([nan]),0.22370437
tensor([nan]),1.8498536
tensor([nan]),1.3119459
tensor([nan]),4.421425
tensor([nan]),4.391313
tensor([nan]),0.97053796
tensor([nan]),2.0264683
tensor([nan]),0.2995416
tensor([nan]),1.3876588
tensor([nan]),3.7187233
tensor([nan]),2.9562445
tensor([nan]),1.5144898
tensor([nan]),3.0207472
tensor([nan]),2.5441756
tensor([nan]),1.2707614
tensor([nan]),1.464835
tensor([nan]),3.2203488
tensor([nan]),4.15562
tensor([nan]),1.4339174
tensor([nan]),4.04628
tensor([nan]),3.1370158
tensor([nan]),3.1187377
tensor([nan]),3.330452
tensor([nan]),0.5903995
tensor([nan]),2.8752208
tensor([nan]),1.3440561
tensor([nan]),3.0894704
tensor([nan]),3.2101622
tensor([nan]),3.88166
tensor([nan]),1.203818
tensor([nan]),5.0992
tensor([nan]),1.5105792
tensor([nan]),1.969854
tensor([nan]),1.0107819
tensor([nan]),2.7565184
tensor([nan]),0.3869791
tensor([nan]),3.4000044
tensor([nan]),2.262442
tensor([nan]),2.0898528
tensor([nan]),1.3561194
tensor([nan]),3.0758572
tensor([nan]),2.2798967
tensor([nan]),1.6329256
tensor([nan]),2.5469751
tensor([nan]),2.5026455
tensor([nan]),1.303588
tensor([nan]),3.2780924
tensor([nan]),4.262681
tensor([nan]),3.5905857
tensor([nan]),1.5405712
tensor([nan]),1.2722884
tensor([nan]),3.2236857
tensor([nan]),2.0994234
tensor([nan]),3.7632327
tensor([nan]),3.275527
tensor([nan]),3.0317883
tensor([nan]),1.8608987
tensor([nan]),1.482658
tensor([nan]),2.2500434
tensor([nan]),1.753121
tensor([nan]),2.584571
tensor([nan]),2.8264065
tensor([nan]),1.667987
tensor([nan]),1.4098005
tensor([nan]),1.9108459
tensor([nan]),2.7684875
tensor([nan]),0.84323496
tensor([nan]),0.6996266
tensor([nan]),1.3897097
tensor([nan]),1.6995883
tensor([nan]),3.4095216
tensor([nan]),1.5543216
tensor([nan]),2.454895
tensor([nan]),2.8896766
tensor([nan]),3.9467044
tensor([nan]),1.5961783
tensor([nan]),2.3993044
tensor([nan]),3.8010488
tensor([nan]),2.5894341
tensor([nan]),3.1886415
tensor([nan]),1.5148867
tensor([nan]),2.7347693
tensor([nan]),2.2198465
tensor([nan]),1.6351694
tensor([nan]),1.0822506
tensor([nan]),1.7082306
tensor([nan]),2.9078865
tensor([nan]),2.2113347
tensor([nan]),3.0243287
tensor([nan]),2.7970395
tensor([nan]),3.5926514
tensor([nan]),1.0129486
tensor([nan]),3.7355118
tensor([nan]),3.221147
tensor([nan]),0.5373479
tensor([nan]),2.1895506
tensor([nan]),1.7366383
tensor([nan]),2.6334286
tensor([nan]),1.6606388
tensor([nan]),4.766803
tensor([nan]),1.540353
tensor([nan]),1.6186389
tensor([nan]),1.6733044
tensor([nan]),4.251529
tensor([nan]),3.7570348
tensor([nan]),1.7591687
tensor([nan]),2.4620776
tensor([nan]),2.0520608
tensor([nan]),3.8321252
tensor([nan]),1.2831829
tensor([nan]),0.5718809
tensor([nan]),4.1722507
tensor([nan]),2.5445852
tensor([nan]),3.3492146
tensor([nan]),3.7452116
tensor([nan]),2.3251991
tensor([nan]),1.2299737
tensor([nan]),4.3293085
tensor([nan]),1.7546672
tensor([nan]),1.5562701
tensor([nan]),3.8532515
tensor([nan]),1.3769627
tensor([nan]),4.00463
tensor([nan]),2.4511023
tensor([nan]),1.2313645
tensor([nan]),1.8162049
tensor([nan]),2.3812523
tensor([nan]),1.4020863
tensor([nan]),2.6682496
tensor([nan]),1.9104862
tensor([nan]),1.9197712
tensor([nan]),0.76802015
tensor([nan]),1.2796693
tensor([nan]),2.3249576
tensor([nan]),3.0750713
tensor([nan]),2.9276009
tensor([nan]),3.2466054
tensor([nan]),2.1259546
tensor([nan]),1.3281178
tensor([nan]),4.5904226
tensor([nan]),2.101653
tensor([nan]),2.5999227
tensor([nan]),2.9090524
tensor([nan]),1.1880664
tensor([nan]),2.114699
tensor([nan]),1.7252775
tensor([nan]),4.548139
tensor([nan]),3.4083076
tensor([nan]),1.0142925
tensor([nan]),1.5830979
tensor([nan]),2.8233972
tensor([nan]),3.619072
tensor([nan]),0.066327065
tensor([nan]),2.6650138
tensor([nan]),1.8428601
tensor([nan]),1.4712942
tensor([nan]),1.3790448
tensor([nan]),3.557917
tensor([nan]),2.3634968
tensor([nan]),2.4575143
tensor([nan]),3.6500845
tensor([nan]),1.6244829
tensor([nan]),1.3790386
tensor([nan]),2.9528632
tensor([nan]),2.3203826
tensor([nan]),2.3808682
tensor([nan]),2.1146939
tensor([nan]),3.004558
tensor([nan]),2.7253509
tensor([nan]),2.0123572
tensor([nan]),1.431063
tensor([nan]),3.4258337
tensor([nan]),2.556919
tensor([nan]),2.5734234
tensor([nan]),1.5538963
tensor([nan]),3.1245255
tensor([nan]),1.4819137
tensor([nan]),2.3598108
tensor([nan]),3.909603
tensor([nan]),3.9109588
tensor([nan]),2.7850223
tensor([nan]),3.5678034
tensor([nan]),3.0564685
tensor([nan]),1.2054471
tensor([nan]),2.780387
tensor([nan]),3.7284632
tensor([nan]),2.7289948
tensor([nan]),4.455295
tensor([nan]),1.5901415
tensor([nan]),1.6141298
tensor([nan]),2.7677488
tensor([nan]),3.553368
tensor([nan]),1.011112
tensor([nan]),2.337192
tensor([nan]),2.5283704
tensor([nan]),3.66183
tensor([nan]),3.6057205
tensor([nan]),1.3390106
tensor([nan]),3.563892
tensor([nan]),3.1860094
tensor([nan]),3.5905595
tensor([nan]),2.4708862
tensor([nan]),1.705712
tensor([nan]),4.259232
tensor([nan]),2.220884
tensor([nan]),2.2814064
tensor([nan]),1.6961696
tensor([nan]),1.3698047
tensor([nan]),3.5304413
tensor([nan]),1.0326767
tensor([nan]),1.7419335
tensor([nan]),2.0147767
tensor([nan]),1.4842259
tensor([nan]),0.08307299
tensor([nan]),2.5806246
tensor([nan]),0.43408674
tensor([nan]),0.7674063
tensor([nan]),1.1598189
tensor([nan]),1.5250126
tensor([nan]),3.5050135
tensor([nan]),2.5661283
tensor([nan]),1.6759017
tensor([nan]),2.0811763
tensor([nan]),3.5854297
tensor([nan]),1.9583691
tensor([nan]),2.1329618
tensor([nan]),1.667446
tensor([nan]),3.3304243
tensor([nan]),2.9254017
tensor([nan]),3.899498
tensor([nan]),2.3373115
tensor([nan]),0.59839785
tensor([nan]),3.0562124
tensor([nan]),1.4261152
tensor([nan]),2.2892644
tensor([nan]),3.6496491
tensor([nan]),4.2363176
tensor([nan]),3.0669265
tensor([nan]),0.5212027
tensor([nan]),0.9507942
tensor([nan]),2.9752784
tensor([nan]),2.3734012
tensor([nan]),2.5270343
tensor([nan]),1.4197366
tensor([nan]),3.0912414
tensor([nan]),1.8091769
tensor([nan]),1.6012245
tensor([nan]),2.1790543
tensor([nan]),2.2454782
tensor([nan]),3.992951
tensor([nan]),3.1670341
tensor([nan]),4.564841
tensor([nan]),3.3771367
tensor([nan]),2.1081681
tensor([nan]),4.058417
tensor([nan]),2.3025184
tensor([nan]),2.8691845
tensor([nan]),2.3432481
tensor([nan]),4.120793
tensor([nan]),2.5751972
tensor([nan]),4.945824
tensor([nan]),5.0223584
tensor([nan]),4.5363793
tensor([nan]),2.4405496
tensor([nan]),2.505279
tensor([nan]),1.6320482
tensor([nan]),2.8018422
tensor([nan]),1.2444532
tensor([nan]),1.3806208
tensor([nan]),1.8330137
tensor([nan]),0.5041419
tensor([nan]),1.6575619
tensor([nan]),4.1903787
tensor([nan]),1.2839118
tensor([nan]),1.084497
tensor([nan]),3.610857
tensor([nan]),3.1627135
tensor([nan]),1.4935616
tensor([nan]),1.4596397
tensor([nan]),2.657639
tensor([nan]),2.8824406
tensor([nan]),4.0196
tensor([nan]),2.0814972
tensor([nan]),3.6256914
tensor([nan]),1.7982559
tensor([nan]),1.4453007
tensor([nan]),2.5953913
tensor([nan]),1.76834
tensor([nan]),2.5364122
tensor([nan]),1.7257773
tensor([nan]),2.3998113
tensor([nan]),0.2359468
tensor([nan]),4.0322447
tensor([nan]),1.41245
tensor([nan]),1.688338
tensor([nan]),3.484284
tensor([nan]),2.977993
tensor([nan]),1.5989747
tensor([nan]),1.3704444
tensor([nan]),2.5904703
tensor([nan]),3.6937037
tensor([nan]),1.6133963
tensor([nan]),3.463696
tensor([nan]),3.3861856
tensor([nan]),4.743661
tensor([nan]),1.9815707
tensor([nan]),0.1744928
tensor([nan]),3.3093147
tensor([nan]),1.313495
tensor([nan]),1.3808199
tensor([nan]),3.9459934
tensor([nan]),1.2180455
tensor([nan]),0.50892127
tensor([nan]),1.3699852
tensor([nan]),1.5391775
tensor([nan]),1.8390373
tensor([nan]),3.5806417
tensor([nan]),2.7792964
tensor([nan]),1.2460427
tensor([nan]),1.9535085
tensor([nan]),1.2231598
tensor([nan]),1.519543
tensor([nan]),1.9813937
tensor([nan]),1.8755618
tensor([nan]),0.81201166
tensor([nan]),3.0926528
tensor([nan]),3.3747435
tensor([nan]),1.7621192
tensor([nan]),2.2600427
tensor([nan]),1.4836458
tensor([nan]),5.133749
tensor([nan]),0.11858544
tensor([nan]),3.6166582
tensor([nan]),4.5822587
tensor([nan]),2.2862453
tensor([nan]),3.1204758
tensor([nan]),3.7715526
tensor([nan]),2.52597
tensor([nan]),0.4368891
tensor([nan]),3.0415678
tensor([nan]),3.445507
tensor([nan]),2.6552868
tensor([nan]),1.4705447
tensor([nan]),3.5001378
tensor([nan]),2.4981332
tensor([nan]),2.7461452
tensor([nan]),4.5119514
tensor([nan]),2.3748531
tensor([nan]),2.60048
tensor([nan]),2.9957118
tensor([nan]),1.4476452
tensor([nan]),2.9096751
tensor([nan]),1.9793148
tensor([nan]),1.4500204
tensor([nan]),3.9039154
tensor([nan]),2.16329
tensor([nan]),1.606916
tensor([nan]),1.783223
tensor([nan]),1.5948719
tensor([nan]),1.4666916
tensor([nan]),2.4020185
tensor([nan]),1.5736902
tensor([nan]),2.2685437
tensor([nan]),3.458078
tensor([nan]),4.085591
tensor([nan]),3.560011
tensor([nan]),1.5165809
tensor([nan]),1.0288591
tensor([nan]),2.0456944
tensor([nan]),1.4228948
tensor([nan]),1.2497238
tensor([nan]),2.6505957
tensor([nan]),3.9326138
tensor([nan]),3.7672648
tensor([nan]),1.651584
tensor([nan]),3.6559625
tensor([nan]),1.3589573
tensor([nan]),1.9519887
tensor([nan]),1.4778811
tensor([nan]),4.1056433
tensor([nan]),2.8708234
tensor([nan]),2.941741
tensor([nan]),1.7516993
tensor([nan]),3.540988
tensor([nan]),1.7225635
tensor([nan]),2.328596
tensor([nan]),2.4226098
tensor([nan]),1.5629689
tensor([nan]),4.015294
tensor([nan]),3.5403824
tensor([nan]),0.36025503
tensor([nan]),2.0147438
tensor([nan]),2.7873259
tensor([nan]),1.3640293
tensor([nan]),3.9376087
tensor([nan]),1.8786436
tensor([nan]),1.732803
tensor([nan]),1.616901
tensor([nan]),4.5300803
tensor([nan]),1.8304918
tensor([nan]),5.0163045
tensor([nan]),2.096192
tensor([nan]),3.7831697
tensor([nan]),2.6326556
tensor([nan]),1.2676071
tensor([nan]),1.2353661
tensor([nan]),3.995391
tensor([nan]),1.7443608
tensor([nan]),3.0499654
tensor([nan]),2.0072894
tensor([nan]),2.4771743
tensor([nan]),1.6151333
tensor([nan]),2.0689611
tensor([nan]),3.9137177
tensor([nan]),1.8034008
tensor([nan]),1.9109288
tensor([nan]),1.3916471
tensor([nan]),3.991839
tensor([nan]),3.6733007
tensor([nan]),3.5221038
tensor([nan]),2.092177
tensor([nan]),2.2414894
tensor([nan]),2.2416096
tensor([nan]),3.798357
tensor([nan]),0.48991865
tensor([nan]),3.9707913
tensor([nan]),1.6173304
tensor([nan]),1.125581
tensor([nan]),1.5585685
tensor([nan]),1.9693044
tensor([nan]),2.9334254
tensor([nan]),1.5541655
tensor([nan]),1.6292443
tensor([nan]),2.287865
tensor([nan]),2.112177
tensor([nan]),1.9210092
tensor([nan]),1.9400333
tensor([nan]),3.157001
tensor([nan]),0.1969127
tensor([nan]),2.2496996
tensor([nan]),1.5273808
tensor([nan]),1.0606741
tensor([nan]),2.4443378
tensor([nan]),4.2048903
tensor([nan]),1.286056
tensor([nan]),1.2305868
tensor([nan]),2.0104637
tensor([nan]),1.8309639
tensor([nan]),1.9860502
tensor([nan]),1.5386175
tensor([nan]),1.6932076
tensor([nan]),4.667656
tensor([nan]),1.995004
tensor([nan]),1.5745695
tensor([nan]),1.1756681
tensor([nan]),1.9356185
tensor([nan]),3.6088448
tensor([nan]),2.2880974
tensor([nan]),1.6102003
tensor([nan]),1.6254219
tensor([nan]),2.0957735
tensor([nan]),3.533721
tensor([nan]),1.7188874
tensor([nan]),4.0448313
tensor([nan]),4.0595098
tensor([nan]),2.0283444
tensor([nan]),3.7000256
tensor([nan]),1.9683812
tensor([nan]),1.8610191
tensor([nan]),4.945223
tensor([nan]),2.2072072
tensor([nan]),5.4786506
tensor([nan]),3.6707864
tensor([nan]),1.5017275
tensor([nan]),1.8704488
tensor([nan]),1.6374966
tensor([nan]),1.9804956
tensor([nan]),4.315507
tensor([nan]),2.4342377
tensor([nan]),1.4252857
tensor([nan]),2.626089
tensor([nan]),1.3537188
tensor([nan]),1.4151225
tensor([nan]),1.6736983
tensor([nan]),2.9650164
tensor([nan]),2.8210154
tensor([nan]),1.369117
tensor([nan]),1.6641057
tensor([nan]),1.7523546
tensor([nan]),0.37064165
tensor([nan]),3.7781644
tensor([nan]),1.6923525
tensor([nan]),4.110181
tensor([nan]),1.85125
tensor([nan]),1.9106305
tensor([nan]),2.6634502
tensor([nan]),1.3031797
tensor([nan]),2.7234244
tensor([nan]),3.2284122
tensor([nan]),2.8149395
tensor([nan]),2.7863803
tensor([nan]),4.2338815
tensor([nan]),2.5006428
tensor([nan]),1.6383754
tensor([nan]),3.8480535
tensor([nan]),2.3153863
tensor([nan]),2.8820791
tensor([nan]),1.914296
tensor([nan]),2.9087534
tensor([nan]),2.0335774
tensor([nan]),2.9328651
tensor([nan]),3.5958548
tensor([nan]),2.8154955
tensor([nan]),3.3214345
tensor([nan]),1.9301915
tensor([nan]),3.3341331
tensor([nan]),2.802977
tensor([nan]),3.9189024
tensor([nan]),1.203222
tensor([nan]),1.59733
tensor([nan]),3.0466266
tensor([nan]),3.7150536
tensor([nan]),2.6903968
tensor([nan]),1.283858
tensor([nan]),3.495757
tensor([nan]),2.5018644
tensor([nan]),1.6201919
tensor([nan]),1.6437186
tensor([nan]),1.886743
tensor([nan]),1.6142126
tensor([nan]),1.6564473
tensor([nan]),1.5346706
tensor([nan]),3.469759
tensor([nan]),3.7571115
tensor([nan]),1.7186046
tensor([nan]),2.3047733
tensor([nan]),1.9210016
tensor([nan]),4.29773
tensor([nan]),3.8378577
tensor([nan]),3.945088
tensor([nan]),4.531242
tensor([nan]),1.3556249
tensor([nan]),2.4030929
tensor([nan]),2.544125
tensor([nan]),2.482288
tensor([nan]),1.7297643
tensor([nan]),4.5053196
tensor([nan]),4.142245
tensor([nan]),4.334055
tensor([nan]),1.6089787
tensor([nan]),3.5986023
tensor([nan]),1.5258352
tensor([nan]),3.304132
tensor([nan]),3.9916015
tensor([nan]),4.0143757
tensor([nan]),1.6156039
tensor([nan]),3.4053836
tensor([nan]),3.4016743
tensor([nan]),4.4781475
tensor([nan]),1.3824421
tensor([nan]),2.3179455
tensor([nan]),0.71767056
tensor([nan]),2.580524
tensor([nan]),2.4919567
tensor([nan]),2.4453316
tensor([nan]),2.8211746
tensor([nan]),1.8543137
tensor([nan]),1.6602291
tensor([nan]),2.6894035
tensor([nan]),3.9830837
tensor([nan]),1.5515646
tensor([nan]),1.7270265
tensor([nan]),4.089693
tensor([nan]),1.5878075
tensor([nan]),2.7537074
tensor([nan]),4.5053954
tensor([nan]),3.6162243
tensor([nan]),2.98321
tensor([nan]),3.6997929
tensor([nan]),1.6279637
tensor([nan]),1.7404536
tensor([nan]),3.005845
tensor([nan]),2.1939285
tensor([nan]),2.7926078
tensor([nan]),3.1360383
tensor([nan]),1.5887085
tensor([nan]),3.421195
tensor([nan]),2.786131
tensor([nan]),3.5319362
tensor([nan]),5.1374927
tensor([nan]),2.9528694
tensor([nan]),2.7000065
tensor([nan]),2.3091102
tensor([nan]),2.590746
